Text,Count,Label
confirmed cases,1093.0,
coronavirus response,1092.0,
coronavirus death,1089.0,
year old,1063.0,
angela merkel,1051.0,
new coronavirus,1026.0,
gt gt,1001.0,
cases coronavirus,996.0,
twitter web,980.0,
chinese virus,945.0,
positivo coronavirus,922.0,
trump coronavirus,918.0,
novel coronavirus,913.0,
bbc news,912.0,
coronavirus test,908.0,
news coronavirus,907.0,
crisis coronavirus,905.0,
health care,882.0,
get coronavirus,870.0,
many people,855.0,
white house,855.0,
due covid,850.0,
web app,848.0,
wash hands,839.0,
coronavirus stimulus,831.0,
petition via,827.0,
looks like,818.0,
coronavirus lockdown,814.0,
task force,808.0,
united states,805.0,
fake news,801.0,
public health,793.0,
19 outbreak,785.0,
live updates,771.0,
coronavirus deaths,757.0,
19 mass,752.0,
good news,738.0,
fight covid19,734.0,
19 coronavirus,733.0,
coronavirus live,731.0,
testing ph,730.0,
19 di,727.0,
coronavirus relief,726.0,
president rodrigo,725.0,
prime minister,724.0,
ph demand,710.0,
duterte government,705.0,
duterte covid,704.0,
coronavirus spread,702.0,
government sign,696.0,
19 crisis,1232.0,
year old,1218.0,
coronavirus update,1201.0,
man dies,1173.0,
trump coronavirus,1120.0,
cases coronavirus,1118.0,
death toll,1107.0,
prime minister,1080.0,
fake news,1075.0,
21 days,1070.0,
positive covid,1069.0,
crisis coronavirus,1069.0,
good news,1061.0,
pandemia coronavirus,1047.0,
19 via,1046.0,
fish tank,1036.0,
coronavirus patients,1032.0,
19 coronavirus,1027.0,
casos confirmados,1017.0,
covid19 pandemic,999.0,
gt gt,968.0,
dies coronavirus,945.0,
petition via,940.0,
coronavirus covid??ª19,931.0,
looks like,927.0,
amid covid,924.0,
health care,923.0,
live updates,920.0,
back work,908.0,
spread covid19,899.0,
united states,895.0,
task force,881.0,
novel coronavirus,875.0,
test positive,862.0,
tank cleaner,846.0,
many people,835.0,
2024-03-01 00:00:00,833.0,
stimulus bill,822.0,
coronavirus v??a,820.0,
coronavirus death,816.0,
get coronavirus,815.0,
fight covid,806.0,
south korea,796.0,
tokyo olympics,790.0,
wash hands,778.0,
dr fauci,774.0,
coronavirus spread,769.0,
covid19 cases,766.0,
coronavirus test,765.0,
relief bill,754.0,
confirmed cases,1256.0,
fox news,1241.0,
public health,1233.0,
19 crisis,1232.0,
year old,1218.0,
coronavirus update,1201.0,
man dies,1173.0,
trump coronavirus,1120.0,
cases coronavirus,1118.0,
death toll,1107.0,
prime minister,1080.0,
fake news,1075.0,
21 days,1070.0,
positive covid,1069.0,
crisis coronavirus,1069.0,
good news,1061.0,
pandemia coronavirus,1047.0,
19 via,1046.0,
fish tank,1036.0,
coronavirus patients,1032.0,
19 coronavirus,1027.0,
casos confirmados,1017.0,
covid19 pandemic,999.0,
gt gt,968.0,
dies coronavirus,945.0,
petition via,940.0,
coronavirus covid?Ÿ¬19,931.0,
looks like,927.0,
amid covid,924.0,
health care,923.0,
live updates,920.0,
back work,908.0,
spread covid19,899.0,
united states,895.0,
task force,881.0,
novel coronavirus,875.0,
test positive,862.0,
tank cleaner,846.0,
many people,835.0,
