date,transit_stations_percent_change_from_baseline,residential_percent_change_from_baseline
22/03/2020,-37.65148515,11.42895086
23/03/2020,-37.28330996,15.85642528
24/03/2020,-38.01730589,17.54384486
25/03/2020,-39.68851697,18.27558386
26/03/2020,-41.02588997,18.81153846
27/03/2020,-44.28577878,20.26250553
28/03/2020,-46.10619048,15.4292804
29/03/2020,-49.01515152,13.69910283
30/03/2020,-44.57063455,18.34974093
31/03/2020,-42.88027842,19.30852445
01/04/2020,-42.47559942,19.05593804
02/04/2020,-44.35121504,20.02484743
03/04/2020,-46.68290483,21.29213483
04/04/2020,-47.71686461,15.80139
05/04/2020,-50.35609756,13.78133705
06/04/2020,-44.913849,18.69375273
07/04/2020,-42.43089054,19.10265333
08/04/2020,-42.78974122,18.98658009
09/04/2020,-44.70944088,20.18525022
10/04/2020,-50.81633574,23.88691049
11/04/2020,-48.36592311,15.62429201
12/04/2020,-54.6276699,14.36065574
13/04/2020,-49.94778189,21.07950368
14/04/2020,-43.57619268,19.27693639
15/04/2020,-41.86275416,18.94289395
16/04/2020,-42.82035928,19.42727665
17/04/2020,-45.43274854,20.97176154
18/04/2020,-44.92517986,14.90841584
19/04/2020,-48.68157248,13.17453799
20/04/2020,-43.96892393,18.17006508
21/04/2020,-41.1266884,18.31153846
22/04/2020,-40.40581717,18.19863598
23/04/2020,-41.63017479,19.12252794
24/04/2020,-42.89309878,19.74371416
25/04/2020,-41.75121242,13.95772059
26/04/2020,-45.17135802,12.54293442
27/04/2020,-40.49136724,17.21937687
28/04/2020,-38.81911903,13.18067227
29/04/2020,-38.92966219,17.68813559
30/04/2020,-37.84208082,17.44902294
01/05/2020,-41.93650069,19.80178174
02/05/2020,-36.26059113,12.1294964
03/05/2020,-39.80561122,10.74537037
04/05/2020,-36.74471086,15.44021969
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
