Text,Count,Label
covid 19,63056.0,1.0
stay home,4573.0,1.0
positive coronavirus,4439.0,1.0
trying times,4334.0,0.0
coronavirus pandemic,4321.0,1.0
times share,4254.0,0.0
stand italy,4252.0,1.0
italian friends,4246.0,1.0
italy trying,4231.0,1.0
share support,4225.0,1.0
support italian,4217.0,1.0
friends colleagues,4207.0,0.0
coronavirus covid19,3298.0,1.0
rand paul,3258.0,0.0
coronavirus cases,3074.0,1.0
social distancing,3073.0,1.0
via youtube,3005.0,0.0
coronavirus outbreak,2915.0,1.0
new york,2893.0,0.0
tests positive,2702.0,1.0
tested positive,2439.0,1.0
fight coronavirus,2406.0,1.0
spread coronavirus,2327.0,1.0
amid coronavirus,2201.0,1.0
coronavirus crisis,2141.0,1.0
covid19 coronavirus,2079.0,1.0
harvey weinstein,2056.0,0.0
rel nofollow,1959.0,0.0
true href,1913.0,0.0
coronavirus covid,1900.0,1.0
due coronavirus,1891.0,1.0
corona virus,1848.0,1.0
gon na,1786.0,0.0
coronavirus via,1777.0,1.0
stop spread,1738.0,1.0
nofollow twitter,1703.0,0.0
stay safe,1632.0,1.0
sign petition,1597.0,0.0
new cases,1533.0,0.0
19 pandemic,1481.0,1.0
test positive,1434.0,1.0
help stop,1392.0,1.0
death toll,1370.0,1.0
19 cases,1351.0,1.0
donald trump,1241.0,0.0
things help,1235.0,1.0
five things,1221.0,0.0
president trump,1183.0,0.0
mass testing,1145.0,1.0
positive covid,1114.0,1.0
confirmed cases,1093.0,1.0
coronavirus response,1092.0,1.0
coronavirus death,1089.0,1.0
year old,1063.0,0.0
angela merkel,1051.0,0.0
new coronavirus,1026.0,1.0
gt gt,1001.0,1.0
cases coronavirus,996.0,1.0
twitter web,980.0,1.0
chinese virus,945.0,1.0
positivo coronavirus,922.0,1.0
trump coronavirus,918.0,1.0
novel coronavirus,913.0,1.0
bbc news,912.0,0.0
coronavirus test,908.0,1.0
news coronavirus,907.0,1.0
crisis coronavirus,905.0,1.0
health care,882.0,1.0
get coronavirus,870.0,1.0
many people,855.0,1.0
white house,855.0,0.0
due covid,850.0,1.0
web app,848.0,1.0
wash hands,839.0,0.0
coronavirus stimulus,831.0,1.0
petition via,827.0,0.0
looks like,818.0,0.0
coronavirus lockdown,814.0,1.0
task force,808.0,0.0
united states,805.0,0.0
fake news,801.0,0.0
public health,793.0,0.0
19 outbreak,785.0,1.0
live updates,771.0,1.0
coronavirus deaths,757.0,1.0
19 mass,752.0,1.0
good news,738.0,0.0
fight covid19,734.0,1.0
19 coronavirus,733.0,0.0
coronavirus live,731.0,1.0
testing ph,730.0,0.0
19 di,727.0,1.0
coronavirus relief,726.0,1.0
president rodrigo,725.0,0.0
prime minister,724.0,0.0
ph demand,710.0,0.0
duterte government,705.0,0.0
duterte covid,704.0,1.0
coronavirus spread,702.0,1.0
government sign,696.0,0.0
covid 19,85876.0,1.0
coronavirus pandemic,5863.0,1.0
stay home,5489.0,1.0
coronavirus covid19,4353.0,1.0
coronavirus outbreak,3759.0,1.0
via youtube,3382.0,0.0
new york,3362.0,0.0
coronavirus cases,3318.0,1.0
covid19 coronavirus,3175.0,1.0
due coronavirus,3080.0,1.0
coronavirus crisis,3022.0,1.0
social distancing,2934.0,1.0
amid coronavirus,2901.0,1.0
href rel,2630.0,1.0
rel nofollow,2630.0,1.0
true href,2586.0,1.0
19 pandemic,2498.0,1.0
coronavirus covid,2481.0,1.0
positive coronavirus,2236.0,1.0
nofollow twitter,2211.0,0.0
fight coronavirus,2130.0,1.0
coronavirus lockdown,2098.0,1.0
coronavirus bill,2090.0,1.0
coronavirus via,1979.0,1.0
stay safe,1908.0,1.0
gon na,1889.0,0.0
corona virus,1794.0,1.0
coronavirus stimulus,1776.0,1.0
new cases,1766.0,1.0
19 cases,1728.0,1.0
tested positive,1699.0,1.0
sign petition,1520.0,0.0
new coronavirus,1518.0,1.0
twitter web,1450.0,0.0
donald trump,1429.0,0.0
news coronavirus,1424.0,1.0
white house,1408.0,0.0
self employed,1377.0,0.0
coronavirus response,1374.0,1.0
spread coronavirus,1372.0,1.0
coronavirus relief,1359.0,1.0
tests positive,1356.0,1.0
due covid,1324.0,1.0
bbc news,1309.0,0.0
president trump,1309.0,0.0
19 outbreak,1267.0,1.0
web app,1256.0,0.0
confirmed cases,1256.0,1.0
fox news,1241.0,0.0
public health,1233.0,1.0
19 crisis,1232.0,1.0
year old,1218.0,0.0
coronavirus update,1201.0,1.0
man dies,1173.0,1.0
trump coronavirus,1120.0,1.0
cases coronavirus,1118.0,1.0
death toll,1107.0,1.0
prime minister,1080.0,0.0
fake news,1075.0,0.0
21 days,1070.0,1.0
positive covid,1069.0,1.0
crisis coronavirus,1069.0,1.0
good news,1061.0,0.0
pandemia coronavirus,1047.0,1.0
19 via,1046.0,1.0
fish tank,1036.0,0.0
coronavirus patients,1032.0,1.0
19 coronavirus,1027.0,0.0
casos confirmados,1017.0,0.0
covid19 pandemic,999.0,1.0
gt gt,968.0,1.0
dies coronavirus,945.0,1.0
petition via,940.0,0.0
coronavirus covid??ª19,931.0,1.0
looks like,927.0,0.0
amid covid,924.0,1.0
health care,923.0,1.0
live updates,920.0,1.0
back work,908.0,0.0
spread covid19,899.0,1.0
united states,895.0,0.0
task force,881.0,0.0
novel coronavirus,875.0,1.0
test positive,862.0,0.0
tank cleaner,846.0,0.0
many people,835.0,1.0
2024-03-01 00:00:00,833.0,0.0
stimulus bill,822.0,0.0
coronavirus v??a,820.0,1.0
coronavirus death,816.0,1.0
get coronavirus,815.0,1.0
fight covid,806.0,1.0
south korea,796.0,0.0
tokyo olympics,790.0,0.0
wash hands,778.0,0.0
dr fauci,774.0,0.0
coronavirus spread,769.0,1.0
covid19 cases,766.0,1.0
coronavirus test,765.0,1.0
relief bill,754.0,0.0
covid 19,85876.0,1.0
coronavirus pandemic,5863.0,1.0
stay home,5489.0,1.0
coronavirus covid19,4353.0,1.0
coronavirus outbreak,3759.0,1.0
via youtube,3382.0,0.0
new york,3362.0,0.0
coronavirus cases,3318.0,1.0
covid19 coronavirus,3175.0,1.0
due coronavirus,3080.0,1.0
coronavirus crisis,3022.0,1.0
social distancing,2934.0,1.0
amid coronavirus,2901.0,1.0
href rel,2630.0,0.0
rel nofollow,2630.0,0.0
true href,2586.0,0.0
19 pandemic,2498.0,1.0
coronavirus covid,2481.0,1.0
positive coronavirus,2236.0,1.0
nofollow twitter,2211.0,0.0
fight coronavirus,2130.0,1.0
coronavirus lockdown,2098.0,1.0
coronavirus bill,2090.0,1.0
coronavirus via,1979.0,1.0
stay safe,1908.0,1.0
gon na,1889.0,0.0
manu dibango,1829.0,0.0
corona virus,1794.0,1.0
casos coronavirus,1777.0,1.0
coronavirus stimulus,1776.0,1.0
new cases,1766.0,1.0
19 cases,1728.0,1.0
tested positive,1699.0,1.0
du coronavirus,1535.0,0.0
sign petition,1520.0,0.0
new coronavirus,1518.0,1.0
twitter web,1450.0,0.0
donald trump,1429.0,0.0
news coronavirus,1424.0,1.0
white house,1408.0,0.0
self employed,1377.0,0.0
coronavirus response,1374.0,1.0
spread coronavirus,1372.0,1.0
coronavirus relief,1359.0,1.0
tests positive,1356.0,1.0
due covid,1324.0,1.0
bbc news,1309.0,0.0
president trump,1309.0,0.0
19 outbreak,1267.0,1.0
web app,1256.0,0.0
confirmed cases,1256.0,1.0
fox news,1241.0,0.0
public health,1233.0,0.0
19 crisis,1232.0,1.0
year old,1218.0,0.0
coronavirus update,1201.0,1.0
man dies,1173.0,1.0
trump coronavirus,1120.0,1.0
cases coronavirus,1118.0,1.0
death toll,1107.0,1.0
prime minister,1080.0,0.0
fake news,1075.0,0.0
21 days,1070.0,1.0
positive covid,1069.0,1.0
crisis coronavirus,1069.0,1.0
good news,1061.0,0.0
pandemia coronavirus,1047.0,1.0
19 via,1046.0,1.0
fish tank,1036.0,0.0
coronavirus patients,1032.0,1.0
19 coronavirus,1027.0,0.0
casos confirmados,1017.0,0.0
covid19 pandemic,999.0,1.0
gt gt,968.0,1.0
dies coronavirus,945.0,1.0
petition via,940.0,0.0
coronavirus covid?Ÿ¬19,931.0,1.0
looks like,927.0,0.0
amid covid,924.0,1.0
health care,923.0,1.0
live updates,920.0,1.0
back work,908.0,0.0
spread covid19,899.0,1.0
united states,895.0,0.0
task force,881.0,0.0
novel coronavirus,875.0,1.0
test positive,862.0,0.0
tank cleaner,846.0,0.0
many people,835.0,1.0
2024-03-01 00:00:00,833.0,0.0
stimulus bill,822.0,0.0
coronavirus v??a,820.0,1.0
coronavirus death,816.0,1.0
get coronavirus,815.0,1.0
fight covid,806.0,1.0
south korea,796.0,0.0
tokyo olympics,790.0,0.0
wash hands,778.0,0.0
dr fauci,774.0,0.0
coronavirus spread,769.0,1.0
covid 19,85937.0,1.0
prince charles,6287.0,1.0
coronavirus pandemic,5402.0,1.0
positive coronavirus,4922.0,1.0
tests positive,4485.0,1.0
stay home,4356.0,1.0
coronavirus covid19,4057.0,1.0
new york,3665.0,0.0
coronavirus outbreak,3459.0,1.0
coronavirus crisis,3187.0,1.0
white house,3165.0,0.0
